image_path,true_label,pred_label,correct,confidence,GradCAM_insertion_score,GradCAM_deletion_score,GradCAM_confidence_drop,GradCAM_drop_percentage,GradCAM_sparsity,GradCAM_stability_std,GradCAM_stability_corr,SHAP_insertion_score,SHAP_deletion_score,SHAP_confidence_drop,SHAP_drop_percentage,SHAP_sparsity,SHAP_stability_std,SHAP_stability_corr,LIME_insertion_score,LIME_deletion_score,LIME_confidence_drop,LIME_drop_percentage,LIME_sparsity,LIME_stability_std,LIME_stability_corr
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_32687.jpg,talking_phone,talking_phone,1,0.25361138582229614,0.1718,0.2536,0.0,0.0,0.9517,0.0114,0.9886,0.1587,0.2496,0.0,0.01,0.9991,0.0112,0.9908,0.1526,0.2518,0.013,5.11,0.9691,0.0101,0.9924
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_38037.jpg,talking_phone,talking_phone,1,0.2536114752292633,0.1735,0.2509,0.0,0.01,0.9502,0.021,0.987,0.1587,0.2355,0.0,0.0,0.9995,0.0196,0.9823,0.1605,0.2476,0.0409,16.14,0.8621,0.0214,0.9876
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_11329.jpg,texting_phone,texting_phone,1,0.2536114752292633,0.1499,0.2535,0.0,0.0,0.8615,0.0148,0.9904,0.1455,0.2536,-0.0,-0.0,0.9997,0.0131,0.9919,0.1524,0.2536,0.1466,57.79,0.7967,0.0102,0.9951
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_41505.jpg,texting_phone,texting_phone,1,0.25361156463623047,0.1513,0.2526,0.0,0.01,0.7545,0.0234,0.9795,0.1518,0.2524,-0.0,-0.0,0.9998,0.0227,0.9772,0.1464,0.2494,0.0047,1.87,0.9018,0.0271,0.9702
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_18931.jpg,texting_phone,texting_phone,1,0.25361117720603943,0.164,0.2536,0.0,0.0,0.8645,0.0275,0.9847,0.1488,0.2534,0.0,0.0,0.9999,0.0297,0.9781,0.1487,0.2533,0.1411,55.64,0.8247,0.0219,0.9881
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_94277.jpg,turning,turning,1,0.25361135601997375,0.1888,0.2536,0.0,0.01,0.7618,0.0167,0.9933,0.1769,0.2536,-0.0,-0.0,0.9989,0.0188,0.9921,0.1893,0.2536,0.0893,35.19,0.7366,0.0139,0.9947
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_8817.jpg,turning,turning,1,0.2536109983921051,0.1619,0.2536,0.0,0.0,0.7333,0.0271,0.9815,0.1444,0.2536,0.0,0.0,0.9978,0.0272,0.9826,0.1473,0.2536,0.0081,3.2,0.8302,0.0306,0.9843
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_9144.jpg,turning,turning,1,0.25361156463623047,0.1722,0.2536,-0.0,-0.0,0.7608,0.021,0.99,0.1606,0.2536,0.0,0.0,0.9973,0.0215,0.9862,0.1645,0.2536,0.1389,54.78,0.735,0.0239,0.986
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/623.jpg,yawn,yawn,1,0.25361168384552,0.1782,0.2536,0.0,0.0,0.8855,0.0142,0.9879,0.1631,0.2536,0.0,0.0,0.9994,0.018,0.9815,0.1839,0.2536,0.0035,1.39,0.7353,0.0158,0.9881
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/558.jpg,yawn,yawn,1,0.25361168384552,0.1801,0.2536,0.0,0.0,0.8794,0.0433,0.9624,0.1633,0.2536,0.0,0.0,0.9994,0.0354,0.9656,0.1537,0.2536,0.0065,2.57,0.7721,0.0458,0.9611
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/294.jpg,yawn,yawn,1,0.2536112666130066,0.1558,0.2536,0.0207,8.18,0.8825,0.0197,0.9819,0.1587,0.2536,0.0,0.0,0.9996,0.0114,0.992,0.1682,0.2536,0.0862,34.01,0.8919,0.0346,0.9562
