image_path,true_label,pred_label,correct,confidence,GradCAM_insertion_score,GradCAM_deletion_score,GradCAM_confidence_drop,GradCAM_drop_percentage,GradCAM_sparsity,GradCAM_stability_std,GradCAM_stability_corr,SHAP_insertion_score,SHAP_deletion_score,SHAP_confidence_drop,SHAP_drop_percentage,SHAP_sparsity,SHAP_stability_std,SHAP_stability_corr,LIME_insertion_score,LIME_deletion_score,LIME_confidence_drop,LIME_drop_percentage,LIME_sparsity,LIME_stability_std,LIME_stability_corr
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/img_20212.jpg,other_activities,other_activities,0,1.0,0.8305,1.0,0.0,0.0,0.9671,0.1078,0.5926,0.9986,1.0,0.9997,99.97,0.9018,0.101,0.6242,0.7162,1.0,0.9931,99.31,0.6668,0.0981,0.6283
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/2019-04-2417-25-47.png,other_activities,other_activities,0,0.9954,0.8928,0.9602,0.001,0.1,0.9313,0.0113,0.9915,0.9973,0.9918,0.9937,99.84,0.9152,0.0171,0.9811,0.7733,0.9979,0.9954,100.0,0.7022,0.0123,0.9904
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_101702.jpg,safe_driving,safe_driving,0,1.0,0.9121,0.8145,0.4683,46.83,0.8909,0.0139,0.9926,0.9981,1.0,1.0,100.0,0.8929,0.0167,0.9917,0.8578,0.8375,0.9995,99.96,0.6726,0.0165,0.9924
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_14634.jpg,safe_driving,safe_driving,0,1.0,0.8554,0.9068,0.6319,63.19,0.8188,0.024,0.985,0.9981,1.0,0.9039,90.39,0.8839,0.0273,0.9754,0.8728,0.8553,0.9999,99.99,0.6807,0.02,0.9883
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_31547.jpg,safe_driving,safe_driving,0,1.0,0.8483,1.0,0.0,0.0,1.0,0.0001,0.7403,0.9984,1.0,0.9867,98.67,0.9732,0.0003,0.7877,0.831,1.0,0.9999,99.99,0.6809,0.0005,0.7458
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_21235.jpg,talking_phone,talking_phone,1,1.0,0.8427,0.8145,0.7729,77.29,0.8667,0.0279,0.9733,0.9978,1.0,1.0,100.0,0.9062,0.0253,0.9771,0.805,0.7923,0.9997,99.97,0.6188,0.0196,0.9891
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_32687.jpg,talking_phone,talking_phone,1,1.0,0.8977,0.9061,0.9998,99.98,0.8286,0.0265,0.9729,0.9974,1.0,0.9908,99.08,0.9554,0.0194,0.9886,0.8877,0.9336,1.0,100.0,0.5587,0.0168,0.9893
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_38037.jpg,talking_phone,talking_phone,1,1.0,0.8566,0.9335,0.952,95.2,0.8431,0.0169,0.9881,0.9978,1.0,0.9999,99.99,0.9598,0.0334,0.944,0.8977,0.9415,1.0,100.0,0.4539,0.0173,0.9863
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_11329.jpg,texting_phone,texting_phone,0,1.0,0.8075,0.9541,0.0,0.0,0.9996,0.0234,0.9211,0.9974,1.0,0.0,0.0,0.9866,0.018,0.9555,0.7918,1.0,1.0,100.0,0.563,0.0164,0.9625
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_41505.jpg,texting_phone,texting_phone,0,1.0,0.8133,1.0,0.0,0.0,1.0,0.0009,0.9671,0.9981,1.0,0.0,0.0,0.933,0.0008,0.92,0.7332,1.0,0.9998,99.98,0.7302,0.0001,0.926
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_18931.jpg,texting_phone,texting_phone,0,1.0,0.9261,0.9662,0.9835,98.36,0.8621,0.0084,0.997,0.9983,1.0,0.9997,99.97,0.9464,0.012,0.9936,0.7085,0.9503,0.9999,99.99,0.6624,0.0107,0.9948
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_94277.jpg,turning,turning,0,1.0,0.839,1.0,0.0,0.0,1.0,0.0431,0.4652,0.9974,1.0,0.0,0.0,0.933,0.0396,0.6218,0.8304,1.0,0.9843,98.43,0.7474,0.0155,0.1949
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_8817.jpg,turning,turning,0,1.0,0.743,1.0,0.0,0.0,1.0,0.0,0.8974,0.9986,1.0,0.0,0.0,0.933,0.0,0.8862,0.7672,1.0,0.999,99.9,0.6324,0.0,0.7382
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_9144.jpg,turning,turning,0,1.0,0.8199,1.0,0.0,0.0,0.9851,0.0104,0.9105,0.9971,1.0,0.3865,38.65,0.7946,0.0108,0.917,0.7629,1.0,1.0,100.0,0.6855,0.0093,0.8814
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/623.jpg,yawn,yawn,0,1.0,0.8333,1.0,0.0003,0.03,0.8409,0.1351,0.3644,0.9981,1.0,0.8626,86.26,0.875,0.0855,0.6699,0.7662,1.0,0.0,0.0,0.684,0.1386,0.3588
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/558.jpg,yawn,yawn,0,1.0,0.8035,1.0,0.0,0.0,1.0,0.0005,0.9892,0.998,1.0,0.0,0.0,0.9866,0.0005,0.985,0.9171,1.0,0.9998,99.98,0.726,0.0002,0.9809
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/294.jpg,yawn,yawn,0,1.0,0.9116,1.0,0.0,0.0,0.9606,0.0129,0.9247,0.9983,1.0,0.0,0.0,0.9688,0.0152,0.8276,0.8128,1.0,0.7955,79.55,0.6127,0.0136,0.8297
